id,score
200,0.34444444444444444
201,0.5777777777777777
202,0.175
203,0.85
204,0.14722222222222223
205,0.7916666666666666
206,0.09166666666666666
207,0.5083333333333333
208,0.34444444444444444
209,0.34444444444444444
210,0.7527777777777778
211,0.5555555555555556
212,0.49444444444444446
213,0.22777777777777777
214,0.15555555555555556
215,0.7638888888888888
216,0.34444444444444444
217,0.08611111111111111
218,0.8722222222222222
219,0.6611111111111111
220,0.46944444444444444
221,0.8527777777777777
222,0.46111111111111114
223,0.45555555555555555
224,0.9166666666666666
225,0.08333333333333333
226,0.34444444444444444
227,0.8277777777777777
228,0.4888888888888889
229,0.06111111111111111
230,0.5722222222222222
231,0.8375
232,0.22777777777777777
233,0.34444444444444444
234,0.9416666666666667
235,0.6694444444444444
236,0.875
237,0.041666666666666664
238,0.5944444444444444
239,0.7444444444444445
240,0.6166666666666667
241,0.625
242,0.17777777777777778
243,0.8444444444444444
244,0.9222222222222223
245,0.9277777777777778
246,0.34444444444444444
247,0.21388888888888888
248,0.34444444444444444
249,0.09444444444444444
250,0.34444444444444444
251,0.5472222222222223
252,0.1527777777777778
253,0.34444444444444444
254,0.9638888888888889
255,0.013888888888888888
256,0.5972222222222222
257,0.6305555555555555
258,0.34444444444444444
259,0.9138888888888889
260,0.5666666666666667
261,0.7861111111111111
262,0.7583333333333333
263,0.34444444444444444
264,0.18055555555555555
265,0.34444444444444444
266,0.04722222222222222
267,0.6777777777777778
268,0.34444444444444444
269,0.08888888888888889
270,0.34444444444444444
271,0.34444444444444444
272,0.34444444444444444
273,0.825
274,0.48333333333333334
275,0.9666666666666667
276,0.8555555555555555
277,0.19444444444444445
278,0.06944444444444445
279,0.34444444444444444
280,0.65
281,0.6138888888888889
282,0.34444444444444444
283,0.725
284,0.11666666666666667
285,0.6944444444444444
286,0.6277777777777778
287,0.044444444444444446
288,0.34444444444444444
289,0.34444444444444444
290,0.05
291,0.5138888888888888
292,0.07777777777777778
293,0.7027777777777777
294,0.9194444444444444
295,0.9444444444444444
296,0.5277777777777778
297,0.34444444444444444
298,0.34444444444444444
299,0.5305555555555556
300,0.8805555555555555
301,0.34444444444444444
302,0.48055555555555557
303,0.34444444444444444
304,0.34444444444444444
305,0.34444444444444444
306,0.7722222222222223
307,0.34444444444444444
308,0.14166666666666666
309,0.34444444444444444
310,0.06388888888888888
311,0.34444444444444444
312,0.34444444444444444
313,0.9
314,0.5416666666666666
315,0.9861111111111112
316,0.4777777777777778
317,0.34444444444444444
318,0.8583333333333333
319,0.6222222222222222
320,0.7416666666666667
321,0.34444444444444444
322,0.34444444444444444
323,0.05277777777777778
324,0.1388888888888889
325,0.5833333333333334
326,0.6638888888888889
327,0.34444444444444444
328,0.5027777777777778
329,0.2
330,0.6472222222222223
331,0.6027777777777777
332,0.09722222222222222
333,0.34444444444444444
334,0.6097222222222223
335,0.6666666666666666
336,0.025
337,0.9527777777777777
338,0.34444444444444444
339,0.7222222222222222
340,0.7083333333333334
341,0.8916666666666667
342,0.03611111111111111
343,0.7361111111111112
344,0.49166666666666664
345,0.5222222222222223
346,0.8138888888888889
347,0.22777777777777777
348,0.8472222222222222
349,0.027777777777777776
350,0.7166666666666667
351,0.34444444444444444
352,0.9777777777777777
353,0.34444444444444444
354,0.6916666666666667
355,0.5861111111111111
356,0.5
357,0.34444444444444444
358,0.9944444444444445
359,0.34444444444444444
